gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"ABCG4 - Homo sapiens",HGNC:13884,0.1,0.1,0.101335,0.1,0.1,0.1,0.467388,0.213304,0.232035,0.1,0.1,0.257369,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.24784,0.1,0.1,0.1,0.336032,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCG5 - Homo sapiens",HGNC:13886,0.1,0.1,0.0194594,0.1,0.1,0.1,0.1,0.1,0.155975,0.127639,0.1,0.1,0.223919,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.271451,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCG8 - Homo sapiens",HGNC:13887,0.1,0.1,0.0200538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABHD1 - Homo sapiens",HGNC:17553,0.1,0.1,0.1,3.34347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4911,0.1,0.1,0.37222,0.1,0.1,0.1,0.1,0.22787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABHD10 - Homo sapiens",HGNC:25656,0.1,5.07624,2.44744,3.40062,1.65402,2.91407,5.42254,6.59816,6.38791,4.49994,6.9239,8.28094,5.48009,8.0128,5.26555,5.068,9.36603,6.15801,1.63137,1.08279,1.67965,1.71459,2.16029,11.6653,6.25833,6.18079,10.1902,9.63351,4.74423,7.401412,2.1268
"ABHD11 - Homo sapiens",HGNC:16407,1.99929,0.1,0.75667,0.1,0.1,0.1,3.42147,2.09636,2.00609,1.06018,1.54804,2.27422,0.678568,1.19394,1.26703,0.449206,1.06389,0.743159,0.952997,0.443545,0.992118,2.94225,2.04807,0.636335,0.1,0.301664,0.749019,0.971869,0.336056,0.4917216,0.3195
"ABHD11-AS1 - Homo sapiens",HGNC:18289,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.175123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABHD12 - Homo sapiens",HGNC:15868,2.30509,2.04514,2.04515,7.05603,0.1,0.1,3.71137,1.14642,2.31708,0.935166,3.41308,1.02201,0.706416,1.29886,0.861273,0.390093,1.44103,0.76072,0.976236,1.33619,0.284705,3.80106,2.79809,2.12551,1.24886,1.64062,2.54639,3.531,1.16181,2.025736,0.8983
"ABHD12B - Homo sapiens",HGNC:19837,1.72442,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.170015,0.1,0.1,0.169843,0.431586,0.181511,0.1,0.231097,0.300019,0.1,0.1,0.510739,0.190865,0.269151,0.1,0.677023,1.0567,4.4746,0.160656,1.52829,1.5794538,1.5156
"ABHD13 - Homo sapiens",HGNC:20293,0.437902,1.21073,0.396444,1.62679,0.791714,2.09259,0.742117,0.489494,1.08474,0.612868,0.905639,0.762791,0.626066,0.866461,1.00105,1.00147,1.20897,0.853643,1.134,0.372283,2.53188,1.72273,1.85789,2.42033,1.18881,1.16531,1.14514,1.72034,0.782149,1.2003498,0.2999
"ABHD14A - Homo sapiens",HGNC:24538,0.1,0.1,1.37028,4.68121,0.1,0.1,5.26854,1.37373,1.58322,0.678762,1.97255,0.927807,0.328719,0.21125,0.685852,0.226529,0.517064,0.387433,0.629136,0.409175,0.1,0.290869,0.309733,0.257937,0.1,0.1,0.392794,0.362543,0.116156,0.2142986,0.1339
"ABHD14A-ACY1 - Homo sapiens",HGNC:38856,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABHD14B - Homo sapiens",HGNC:28235,0.1,0.1,0.192085,0.1,0.1,1.97478,0.883794,0.885738,0.836008,0.81021,1.90658,0.974251,1.15649,0.646984,0.511285,0.535384,0.638046,1.21178,3.23819,1.64649,0.360162,1.92137,2.32063,0.127923,1.43897,0.430119,0.365974,0.748852,0.175621,0.6319072,0.4438
"ABHD15 - Homo sapiens",HGNC:26971,0.1,0.262344,0.139266,0.610531,0.681844,0.1,0.679049,0.286972,0.392189,0.333841,0.50066,0.313463,0.293431,0.17878,0.224943,0.146616,0.210602,0.200535,0.118522,0.1,0.200907,0.343217,0.318392,0.25308,0.218758,0.115295,0.257771,0.453564,0.1,0.2290776,0.1272
"ABHD16A - Homo sapiens",HGNC:13921,0.1,0.262344,0.144896,0.610531,0.681844,0.1,0.700909,0.274374,0.387504,0.333841,0.439441,0.392094,0.318468,0.185527,0.224943,0.127507,0.207433,0.200535,0.118522,0.1,0.200907,0.307334,0.306318,0.25308,0.218758,0.115295,0.257771,0.465647,0.1,0.2314942,0.1315
"ABHD16B - Homo sapiens",HGNC:16128,0.1,0.1,0.0314349,0.1,0.1,0.1,0.126459,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.218245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABHD2 - Homo sapiens",HGNC:18717,4.45875,8.31015,7.03774,15.5515,5.44102,5.83617,22.3848,24.1052,22.0737,23.0943,19.1749,27.2251,11.0316,16.2465,19.5023,14.5439,16.6425,16.6231,3.37716,6.76249,1.66267,5.68834,4.61918,9.27853,24.2196,4.67121,11.07,46.4689,7.54121,18.794184,15.3693
"ABHD3 - Homo sapiens",HGNC:18718,0.1,6.67255,5.4168,11.1559,0.1,5.73334,8.82072,7.88436,11.7935,8.03326,10.4978,11.6418,5.24722,13.2498,9.56195,6.26708,6.06662,5.93667,0.305729,0.474129,7.25969,6.58884,9.5691,2.72248,1.39275,1.31228,3.22493,2.04282,1.16151,1.826858,0.7612
"ABHD4 - Homo sapiens",HGNC:20154,1.92386,2.68779,3.85457,8.99999,1.75087,1.54233,14.9963,6.52267,4.2227,7.23432,10.1876,8.03818,3.9122,3.65295,4.18235,2.40551,5.69897,3.58998,2.8782,1.20765,0.468041,1.31538,1.70232,1.19563,4.49907,1.34014,3.02201,3.12698,1.13808,2.625256,1.2477
"ABHD5 - Homo sapiens",HGNC:21396,0.867177,1.1987,1.06266,0.805337,0.1,0.690622,1.48888,3.31314,2.9918,3.86566,2.51591,4.47218,3.13611,4.4065,3.23216,2.91568,3.19196,3.35039,0.542976,0.860039,3.02897,1.68212,1.6277,2.08563,2.07385,1.92286,2.04301,2.47174,1.28727,1.959746,0.3836
"ABHD6 - Homo sapiens",HGNC:21398,2.02448,0.1,1.10504,1.89549,0.1,0.1,2.31733,2.30734,1.73549,1.49175,4.30173,3.04778,3.36592,2.40849,1.88824,1.39887,2.43958,2.55017,0.930866,0.611829,0.1,0.526389,0.758728,2.62419,6.31553,3.89611,7.94849,6.03568,2.20374,5.27991,2.0071
"ABHD8 - Homo sapiens",HGNC:23759,0.1,0.1,0.1,0.1,0.1,0.1,0.105447,0.1,0.1,0.1,0.144386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABI1 - Homo sapiens",HGNC:11320,4.46984,14.7502,4.71623,14.9243,0.1,7.87369,36.7048,27.5645,29.6576,23.7608,24.8825,33.8822,17.0624,24.3141,23.9266,18.5072,20.9387,17.0328,5.8704,3.78661,23.6127,18.9267,23.9788,20.0538,8.0493,3.21948,5.73568,10.0404,3.34304,6.07758,2.6591
"ABI2 - Homo sapiens",HGNC:24011,20.6529,29.4873,23.1632,33.0333,14.7918,26.9148,27.2101,24.8409,26.853,35.1763,18.4998,32.8459,17.768,30.4025,27.2279,16.1293,20.3331,16.8827,3.92618,6.52156,4.69384,3.76798,4.62963,19.9359,9.06147,10.3786,12.9942,13.8452,11.3723,11.530354,1.7291
"ABI3 - Homo sapiens",HGNC:29859,0.1,0.1,0.104688,0.1,0.1,0.1,0.105391,0.1,0.1,0.143094,0.142635,0.1,0.273066,0.1,0.1,0.1,0.127378,0.1,0.700279,0.224307,1.13826,4.11349,5.61116,0.12181,1.2114,0.1,0.55287,0.1,0.1,0.412854,0.4361
"ABI3BP - Homo sapiens",HGNC:17265,0.1,0.1,0.196342,0.1,0.1,0.1,0.1,0.1,0.148084,0.1,0.1,0.285777,0.171062,0.749632,0.214262,0.179519,0.709447,1.39438,0.310803,1.02953,0.252082,0.170288,0.13442,2.54449,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABL1 - Homo sapiens",HGNC:76,16.7964,3.80417,7.67752,8.79887,14.793,2.05788,4.7355,2.42909,3.17236,2.88981,3.12342,2.45793,0.996532,1.13685,1.91794,0.842811,1.30413,1.09519,1.70073,1.04605,0.416731,1.41886,1.59791,0.617742,1.06772,1.63131,1.84331,2.48628,0.876926,1.5811092,0.5745
"ABL2 - Homo sapiens",HGNC:77,3.81659,4.99192,4.38031,4.59212,4.12714,2.50364,1.30585,1.93065,1.47976,1.96756,1.97219,2.9486,2.03136,2.49634,1.88606,1.56648,2.00225,1.80557,0.591546,1.88713,21.6902,33.9892,25.2424,3.47291,3.55455,2.05399,2.65701,4.63957,1.99411,2.979846,1.0018
"ABLIM1 - Homo sapiens",HGNC:78,1.34761,2.78881,1.72225,3.36757,1.82497,3.21584,36.4096,46.1745,48.272,38.7173,34.2436,52.1587,26.3912,49.2598,35.2278,30.0303,47.6151,34.9162,15.3929,34.5639,0.145467,0.19686,0.363513,18.841,2.79341,0.787713,0.71747,3.82674,1.3075,1.8865666,1.2244
"ABLIM2 - Homo sapiens",HGNC:19195,2.09565,0.1,0.479467,1.74837,0.1,0.1,0.499928,0.570597,0.124122,0.253924,0.256051,0.502735,0.105325,0.121661,0.184786,0.1,0.159219,0.384544,0.4761,0.423685,0.1,0.1,0.187109,1.5093,0.1,0.358542,0.535478,0.372605,0.199185,0.313162,0.1506
"ABLIM3 - Homo sapiens",HGNC:29132,0.1,0.1,0.0358076,0.1,0.977023,0.1,2.48197,1.20876,1.46344,1.68276,2.51889,2.60254,2.14748,2.04389,1.77162,0.958637,1.41788,1.72845,3.30363,5.49032,0.208423,0.1,0.152791,2.54688,1.5364,0.572917,0.686315,1.2741,0.770035,0.9679534,0.3719
"ABO - Homo sapiens",HGNC:79,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"AOC1 - Homo sapiens",HGNC:80,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABR - Homo sapiens",HGNC:81,8.84603,3.82485,5.92036,8.56422,10.0028,3.672,23.2872,12.4555,13.0664,14.618,12.9927,20.9587,5.66428,6.70865,10.903,5.31266,8.22441,5.82577,3.29417,3.71777,2.51056,8.74895,11.1844,4.22449,1.19196,0.335796,0.818878,2.28599,0.509881,1.028501,0.6929
"ABRA - Homo sapiens",HGNC:30655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.591992,1.28386,0.966298,0.809845,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABT1 - Homo sapiens",HGNC:17369,5.37633,0.1,1.67858,4.03059,0.1,3.45301,0.676222,0.795829,0.153787,0.44573,1.03122,0.44437,0.827275,0.521117,0.446345,0.77905,0.596581,0.854089,0.414268,0.239717,1.0486,1.70857,2.02997,1.00498,1.67819,0.95311,1.6007,0.991903,0.601607,1.165102,0.4112
"ABTB1 - Homo sapiens",HGNC:18275,2.54266,0.1,0.113757,0.1,0.1,0.1,0.515126,0.104922,0.136808,0.1,0.250927,0.26337,0.1,0.1,0.132497,0.1,0.1,0.1,0.218253,0.467277,0.1,0.174671,0.395238,0.1,0.1,0.1,0.189589,0.235253,0.1,0.1449684,0.0569
"ABTB2 - Homo sapiens",HGNC:23842,3.324,9.85408,3.08447,4.41249,4.29467,2.27023,2.54236,1.59347,1.14336,1.1236,2.08095,0.811333,0.742527,0.441011,0.859382,0.315864,1.35427,0.894699,0.161349,0.246868,0.1,0.1,0.1,0.24322,0.614087,1.44087,1.13379,1.62781,0.435472,1.0504058,0.4607
"ACAA1 - Homo sapiens",HGNC:82,4.93448,2.33014,4.34608,11.9263,3.04901,5.32013,8.22516,6.60581,5.863,2.73266,9.65221,6.11695,4.53205,4.88238,2.68606,3.15037,6.46019,3.83491,1.20741,0.926416,0.487975,2.89182,4.3484,3.44509,4.2997,2.73246,5.0163,3.35952,1.71241,3.424078,1.1588
"ACAA2 - Homo sapiens",HGNC:83,7.65833,25.1248,8.73773,11.9953,4.66534,18.4917,44.451,53.8203,61.4705,68.7259,63.9157,67.4383,43.9394,64.7862,48.6995,30.3872,80.0406,44.6202,5.53319,5.21197,7.30939,13.2879,14.5228,5.19339,13.7219,9.99363,13.9618,9.94435,12.6824,12.060816,1.7614
"ACACA - Homo sapiens",HGNC:84,8.85503,9.55663,8.8258,7.97958,6.04238,10.6478,5.36488,7.99929,9.73666,5.51715,6.64067,7.30802,4.41409,6.07698,5.78004,3.857,6.04255,4.33707,1.807,1.40476,1.2952,1.63972,1.9811,6.76449,4.66977,4.84033,4.50528,4.86907,4.09593,4.596076,0.2821
"ACACB - Homo sapiens",HGNC:85,1.97938,0.1,1.44899,1.83344,0.892494,0.786365,12.2679,7.81791,7.48062,5.44595,3.24759,6.782,1.32914,1.74105,5.02357,2.19261,2.42512,2.20539,0.534367,1.6208,0.1,0.133872,0.266752,0.1,0.351208,0.512113,0.722102,0.394461,0.370985,0.4701738,0.1378
"ACAD10 - Homo sapiens",HGNC:21597,0.584821,0.1,0.530662,1.08854,0.1,0.1,1.63281,0.52436,1.32766,0.346573,0.684672,0.940599,0.86958,0.663755,0.38032,0.385731,0.773968,0.475234,0.223873,0.137369,0.169531,0.349853,0.376441,0.480463,0.529958,0.279652,0.267263,0.332005,0.145484,0.3108724,0.1254
"ACAD11 - Homo sapiens",HGNC:30211,0.1,0.1,2.42984,0.1,6.02027,0.1,2.78096,3.3446,2.98454,2.14778,2.53134,2.33707,1.66305,2.05112,1.69336,4.34639,3.26116,1.92706,0.636195,0.1,1.66421,0.632398,1.70614,1.60215,1.65272,3.46161,4.04733,1.98591,1.40044,2.509602,1.0497
"ACAD8 - Homo sapiens",HGNC:87,4.43269,1.5528,4.54963,2.07794,2.02085,10.6805,6.92197,4.76447,7.84961,4.28528,5.50768,5.2689,4.70472,4.83061,3.18397,4.71632,2.39366,3.21983,0.142377,1.43022,0.973227,1.57949,1.74871,5.98875,1.73009,3.32138,3.05282,5.06271,1.95304,3.024008,1.1888
"ACAD9 - Homo sapiens",HGNC:21497,0.1,3.64626,1.16574,0.1,1.70214,0.1,1.36712,0.887466,0.901054,1.02412,2.04317,1.88789,1.01245,1.41458,1.54857,1.61711,1.54268,0.742643,0.119917,0.386341,0.454944,0.852766,0.917685,2.03359,0.607534,0.676301,0.998407,1.14422,0.444821,0.7742566,0.2581
"ACADL - Homo sapiens",HGNC:88,0.969827,4.06542,2.85023,1.81497,0.1,3.11029,0.43513,0.67662,0.346171,0.979702,0.738007,1.53428,1.07045,1.77683,1.18824,1.01654,0.566464,0.716154,0.1,0.200387,0.1,0.1,0.1,1.90897,0.756057,0.168922,0.1,0.142913,0.201824,0.2739432,0.2433
"ACADM - Homo sapiens",HGNC:89,0.922433,23.236,7.77668,25.941,6.72526,5.92436,14.6792,19.654,15.1474,30.0603,15.3101,17.2263,15.9715,23.1273,19.2251,13.2021,13.0634,12.3646,2.48887,4.19993,7.10377,6.24283,7.23603,13.7325,7.56587,10.9451,11.5894,9.34741,9.9103,9.871616,1.3925
"ACADS - Homo sapiens",HGNC:90,0.1,0.1,0.086517,0.1,0.1,0.1,0.232146,0.159602,0.138733,0.1,0.1,0.356079,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.134502,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACADSB - Homo sapiens",HGNC:91,0.389372,1.61326,1.73545,1.44552,0.1,0.1,6.40421,7.27178,6.11306,8.27102,5.79331,7.3166,3.97303,7.96386,6.01858,5.46805,6.15247,6.30309,0.512103,1.00416,1.53699,1.17176,1.76637,7.56391,2.91815,3.29051,3.78552,3.005,2.65394,3.130624,0.3854
"ACADVL - Homo sapiens",HGNC:92,6.5755,4.60204,7.69839,6.15895,17.9888,5.27628,30.0223,16.8558,18.9276,14.0701,15.1224,23.669,5.74065,5.82936,12.7798,4.653,6.52168,3.63242,5.95648,3.53807,0.321012,2.20623,3.37971,1.70935,0.967201,1.23461,2.33942,2.73347,0.739664,1.602873,0.7881
"ACAN - Homo sapiens",HGNC:319,0.268297,0.1,0.0684656,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACAP1 - Homo sapiens",HGNC:16467,0.1,0.1,0.1,0.1,0.1,1.543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACAP2 - Homo sapiens",HGNC:16469,1.92576,4.42666,2.07279,5.35683,0.579421,5.10509,4.34574,7.68449,7.81092,3.87278,3.71782,14.2571,6.55672,4.34572,4.68625,8.99925,5.07676,5.11054,1.23124,2.2389,6.65073,4.78749,5.16096,2.06419,2.73545,2.86204,3.22134,4.9158,2.36059,3.219044,0.8919
"ACAP3 - Homo sapiens",HGNC:16754,1.8793,0.1,0.416185,0.1,1.13531,1.00019,0.1,0.1,0.1,0.1,0.1,0.107241,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACAT1 - Homo sapiens",HGNC:93,0.1,1.60714,4.50333,8.60064,0.1,5.52551,7.26484,13.6482,15.8975,12.2547,13.0218,13.7282,15.2482,19.2214,8.35807,9.67594,13.692,14.5777,3.683,3.05167,3.35744,4.69908,4.53767,17.0472,6.48844,7.14051,10.9355,6.62533,7.28601,7.695158,1.6478
"ACAT2 - Homo sapiens",HGNC:94,12.9346,57.7347,32.7567,58.5966,11.1815,34.7863,6.19765,11.7603,10.3572,7.76511,12.3965,0.1,6.50201,10.4067,7.90094,4.85691,12.2682,4.23657,0.1,0.1,0.1,6.15454,0.1,11.9325,10.2158,9.40472,9.23412,10.1819,0.1,7.827308,3.884
"ACBD3 - Homo sapiens",HGNC:15453,7.94737,4.59842,6.28086,8.63842,2.40166,6.34741,3.16839,4.55441,4.16335,6.23147,3.29951,5.13842,3.58205,4.34987,5.26776,3.67158,5.30442,5.52713,2.42503,1.9576,6.2165,4.50748,7.44839,6.74508,3.94675,5.36374,5.25112,4.40775,4.32222,4.658316,0.5534
"ACBD4 - Homo sapiens",HGNC:23337,0.1,1.86762,0.0679557,0.1,0.1,0.1,0.396401,0.272301,0.1,0.254095,0.270483,0.1,0.1,0.106244,0.439583,0.133736,0.185948,0.1,0.103807,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACBD5 - Homo sapiens",HGNC:23338,1.88984,12.239,6.31213,23.8228,2.28346,11.6708,21.9292,17.0806,19.6635,30.825,15.5401,25.5787,18.8476,27.9144,26.0109,13.3467,17.0565,18.3709,4.76977,2.72443,6.15491,4.21787,6.29968,11.2997,9.54575,18.1458,22.3671,20.9428,20.2447,18.24923,4.5597
"ACBD6 - Homo sapiens",HGNC:23339,6.23229,0.1,4.72649,0.1,2.85786,2.517,3.83546,2.97302,3.20065,2.18295,5.40769,3.86081,1.81854,2.58946,2.72338,2.01532,2.50113,1.3409,4.19519,1.62684,0.153338,2.60167,2.73173,4.82655,2.85012,2.66569,3.18363,3.1371,2.62791,2.89289,0.2314
"ACBD7 - Homo sapiens",HGNC:17715,1.40541,1.95322,2.35436,11.7911,3.82434,4.49215,30.2855,16.4589,16.9447,26.4278,23.9618,22.4987,16.1627,22.2984,18.4502,22.2579,25.3457,18.5285,0.658566,0.611347,0.136101,0.1,0.163008,1.66421,0.409817,0.299475,0.443109,1.2118,0.782007,0.6292416,0.3329
"ASIC2 - Homo sapiens",HGNC:99,1.7854,0.1,0.0397033,0.1,0.1,0.1,0.160071,0.1,0.1,0.1,0.1,0.1,0.184911,0.1927,0.1,0.1,0.1,0.104331,0.1,0.184241,0.1,0.1,0.1,2.58494,0.115904,0.1,0.176901,0.59032,0.12729,0.222083,0.1859
"ASIC1 - Homo sapiens",HGNC:100,4.3619,8.64633,6.14744,12.7651,6.77563,3.97949,7.9089,4.2186,6.62408,4.77342,7.20859,4.1495,4.04844,3.35677,4.10902,2.9777,4.41307,4.17401,0.10607,0.580719,0.1,0.101724,0.224692,4.99569,6.13294,2.1787,2.77167,12.0517,1.60241,4.947484,3.885
"ASIC3 - Homo sapiens",HGNC:101,0.1,1.71941,0.30101,0.1,2.23576,1.96931,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.123378,0.1,0.1,0.1,0.152536,0.136825,0.1,0.1,0.1,0.25513,0.1,0.1,0.1,0.1,0.1,0.1,0
"ASIC4 - Homo sapiens",HGNC:21263,0.1,0.1,0.0560735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.123716,0.1,0.1047432,0.0095
"ASIC5 - Homo sapiens",HGNC:17537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.155134,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACCS - Homo sapiens",HGNC:23989,0.1,0.1,0.531554,0.1,0.1,0.1,0.534788,0.654142,1.23122,0.709892,0.195429,0.546888,0.1,0.355153,0.779861,0.1,0.111766,0.1,0.1,0.1,0.129236,0.435294,0.547037,0.1,0.1,0.1,0.114802,0.195422,0.141675,0.1303798,0.0359
"ACCSL - Homo sapiens",HGNC:34391,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACD - Homo sapiens",HGNC:25070,1.21821,1.71081,2.57207,0.1,0.1,0.1,0.804906,0.319522,1.36759,0.1,0.264544,0.288031,0.1,0.1,0.15554,0.1,0.1,0.107959,1.20196,0.723414,0.1,0.1,0.123463,0.1,0.1,0.1,0.1,0.110245,0.1,0.102049,0.0041
"ACE - Homo sapiens",HGNC:2707,0.1,0.1,0.0206918,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.129806,0.1,0.1,0.1,0.1,0.1,0.1,0.397786,0.435244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACE2 - Homo sapiens",HGNC:13557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACER1 - Homo sapiens",HGNC:18356,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACER2 - Homo sapiens",HGNC:23675,0.1,0.1,0.391326,1.56664,0.1,2.68527,0.187865,0.1,0.1,0.1,0.1,0.1,0.285937,0.1,0.1,0.1,0.1,1.4384,3.65067,2.20757,0.162851,0.228936,0.367934,0.433128,0.108833,0.201666,0.228409,0.123342,0.179283,0.1683066,0.0456
"ACER3 - Homo sapiens",HGNC:16066,1.06606,4.42968,1.82703,5.94852,0.964878,5.95048,6.33013,9.06126,6.72544,8.27037,5.61802,6.81737,4.93666,7.80778,4.39196,4.87457,3.66487,3.52784,1.65394,0.605234,3.08736,3.15121,2.70926,3.44453,5.82795,10.6269,8.76163,7.83067,4.90156,7.589742,2.0487
"ACHE - Homo sapiens",HGNC:108,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.166592,0.1,0.1,0.1,0.1,0.1,0.1,0
"ACIN1 - Homo sapiens",HGNC:17066,14.026,5.34364,13.6839,14.3506,8.74946,6.0866,5.64702,4.24407,4.91413,3.69058,3.76881,5.104,1.7308,3.10176,3.27563,2.61023,2.86663,2.54704,1.04762,2.55744,3.5348,4.51052,4.81654,3.63121,3.71502,3.11519,2.54329,3.58637,1.8707,2.966114,0.6851
"ACLY - Homo sapiens",HGNC:115,5.41255,9.74733,9.1507,16.1093,9.79869,7.76946,4.45857,5.04379,8.13662,2.47421,5.88024,4.64035,3.16791,4.42928,4.10657,2.16712,4.09406,2.97208,3.20971,1.94643,1.88129,4.09619,3.54738,5.30303,3.43193,2.61441,3.9912,5.69025,1.38753,3.423064,1.4325
"ACMSD - Homo sapiens",HGNC:19288,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SDHAF3 - Homo sapiens",HGNC:21752,0.1,1.67449,0.799606,2.23962,0.1,1.91833,1.87811,1.54845,2.56423,1.71961,2.70423,1.85163,1.25475,2.36665,2.23412,0.883858,1.15306,1.02561,0.409179,0.209409,0.816178,0.556606,1.45157,1.61489,0.465996,0.722905,1.73334,1.34499,0.725119,0.99847,0.4678
"ACO1 - Homo sapiens",HGNC:117,1.33124,1.84876,3.02367,3.72101,3.6208,5.31639,13.0455,13.9163,15.3907,10.1163,12.6394,14.8514,8.14809,10.2367,8.61529,7.0413,14.6255,7.041,1.87053,2.00967,1.41712,2.40113,2.9756,7.49863,4.5704,2.05491,3.63642,4.52782,2.15037,3.387984,1.1016
"ACO2 - Homo sapiens",HGNC:118,6.34611,4.88096,3.08776,4.90573,4.77485,4.50055,28.2789,11.3868,7.77295,11.0035,20.1911,17.8576,9.21068,8.37841,8.00789,5.46224,9.18905,6.28385,3.12519,2.07793,0.1,1.67652,1.99921,3.62911,2.7964,1.78956,4.54413,3.83545,1.5616,2.905428,1.1501
